area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
16.0,3000.0,62.5,125.0,42.5,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,42.5,0.0,16.0,0.0,0.6799891201740772,0.014166661944446017,125.0,349,1710079.29,1806.25,256.0,55577.25,20923.2,0
7.5,3500.0,53.3,0.0,24.518,17.8,120.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,120.8,0.0,1307.7,0.0,1331.2,0.0,24.518,0.0,7.5,0.0,0.4599913697679219,0.007005140855674041,0.0,347,1710079.29,601.132324,56.25,32062.1886,9807.75,0
0.6,1500.0,50.0,0.0,23.0,32.5,22.8,858.9,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,32.5,0.0,22.8,0.0,858.9,0.0,1227.0,0.0,23.0,0.0,0.6,0.0,0.45999080018399635,0.015333323111117927,0.0,347,737709.21,529.0,0.36,19754.7,515.3399999999999,0
12.0,3928.6,41.7,0.0,19.182,0.0,163.2,848.4,1288.7,True,False,True,False,False,False,False,False,True,1,0,0,0.0,0.0,0.0,163.2,0.0,848.4,0.0,1288.7,0.0,19.182,0.0,12.0,0.45998896908947023,0.004882654156021443,0.0,293,719782.5599999999,367.9491239999999,144.0,16274.008799999998,10180.8,0
5.0,2400.0,0.0,0.0,0.0,0.0,166.0,754.6,806.1,True,False,False,False,True,False,False,False,True,1,0,0,0.0,0.0,0.0,166.0,0.0,754.6,0.0,806.1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,307,569421.16,0.0,25.0,0.0,3773.0,1
5.0,0.0,0.0,0.0,0.0,171.7,30.6,718.2,806.1,False,True,False,False,True,False,False,True,False,0,0,0,171.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,362,515811.24000000005,0.0,25.0,0.0,3591.0,1
0.1,0.0,0.0,0.0,0.0,37.3,325.6,804.5,939.0,False,True,False,False,False,False,True,False,True,0,0,0,37.3,0.0,325.6,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,354,647220.25,0.0,0.010000000000000002,0.0,80.45,0
15.0,0.0,46.7,0.0,21.482,91.6,71.4,1021.0,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,91.6,0.0,71.4,0.0,1021.0,0.0,1062.2,0.0,21.482,0.0,15.0,0.45999015010385214,21482.0,0.0,351,1042441.0,461.476324,225.0,21933.122,15315.0,0
10.0,4166.7,100.0,150.0,62.5,82.5,237.0,881.9,1108.4,True,False,False,False,True,False,False,False,True,1,0,0,0.0,82.5,0.0,237.0,0.0,881.9,0.0,1108.4,0.0,62.5,0.0,10.0,0.6249937500624994,0.014999876401018455,150.0,363,777747.61,3906.25,100.0,55118.75,8819.0,0
0.1,0.0,0.0,0.0,0.0,132.2,3.0,1036.8,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,132.2,0.0,3.0,0.0,1036.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,336,1074954.24,0.0,0.010000000000000002,0.0,103.68,0
0.1,0.0,0.0,0.0,0.0,86.0,67.3,956.4,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,86.0,0.0,67.3,0.0,956.4,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,343,914700.96,0.0,0.010000000000000002,0.0,95.64,0
15.0,3125.0,53.3,0.0,24.518,43.5,109.8,925.4,1108.4,False,True,False,False,True,False,False,False,True,0,1,0,43.5,0.0,109.8,0.0,925.4,0.0,1108.4,0.0,24.518,0.0,15.0,0.0,0.4599913697679219,0.007845757489357603,0.0,352,856365.1599999999,601.132324,225.0,22688.9572,13881.0,0
0.1,0.0,0.0,0.0,0.0,175.4,244.9,731.8,900.1,True,False,False,False,False,True,False,True,False,1,0,0,0.0,175.4,0.0,244.9,0.0,731.8,0.0,900.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,364,535531.24,0.0,0.010000000000000002,0.0,73.17999999999999,1
0.1,0.0,0.0,0.0,0.0,36.4,309.6,894.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.4,0.0,309.6,0.0,894.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,362,799951.36,0.0,0.010000000000000002,0.0,89.44,0
0.2,0.0,0.0,0.0,0.0,69.4,97.8,928.6,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,69.4,0.0,97.8,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,346,862297.9600000001,0.0,0.04000000000000001,0.0,185.72000000000003,0
30.0,3333.3,66.7,0.0,30.682,55.5,229.0,881.9,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,55.5,0.0,229.0,0.0,881.9,0.0,1108.4,0.0,30.682,0.0,30.0,0.0,0.45999310355167083,0.009204689285486067,0.0,362,777747.61,941.3851239999999,900.0,27058.4558,26457.0,0
0.1,0.0,0.0,0.0,0.0,63.4,139.4,925.2,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,63.4,0.0,139.4,0.0,925.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,348,855995.04,0.0,0.010000000000000002,0.0,92.52000000000001,0
0.1,0.0,0.0,0.0,0.0,79.6,46.0,861.2,939.0,True,False,False,False,False,False,True,True,False,1,0,0,0.0,79.6,0.0,46.0,0.0,861.2,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,339,741665.4400000001,0.0,0.010000000000000002,0.0,86.12,0
17.0,1666.7,88.2,0.0,40.572,117.0,234.0,1171.3,1288.7,True,False,True,False,False,False,False,True,False,1,1,0,0.0,117.0,0.0,234.0,0.0,1171.3,0.0,1288.7,0.0,40.572,0.0,17.0,0.45999478463962995,0.02434269854041007,0.0,328,1371943.69,1646.0871840000002,289.0,47521.9836,19912.1,0
100.0,3125.0,75.0,0.0,34.5,13.2,123.0,1132.3,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,13.2,0.0,123.0,0.0,1132.3,0.0,1288.7,0.0,34.5,0.0,100.0,0.0,0.45999386674844334,0.01103999646720113,0.0,347,1282103.2899999998,1190.25,10000.0,39064.35,113230.0,0
0.2,0.0,0.0,0.0,0.0,29.6,120.8,841.5,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,29.6,0.0,120.8,0.0,841.5,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,314,708122.25,0.0,0.04000000000000001,0.0,168.3,0
12.0,3333.3,0.0,0.0,0.0,13.2,132.4,1132.7,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,13.2,0.0,132.4,0.0,1132.7,0.0,1288.7,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,346,1283009.29,0.0,144.0,0.0,13592.400000000001,0
10.0,0.0,50.0,0.0,23.0,34.0,143.5,928.9,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,34.0,0.0,143.5,0.0,928.9,0.0,1108.4,0.0,23.0,0.0,10.0,0.0,0.45999080018399635,23000.0,0.0,344,862855.21,529.0,100.0,21364.7,9289.0,0
6.0,0.0,50.0,66.7,30.337,169.0,40.6,926.6,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,169.0,0.0,40.6,0.0,926.6,0.0,1062.2,0.0,30.337,0.0,6.0,0.0,0.6067278654426912,30337.0,66.7,362,858587.56,920.333569,36.0,28110.2642,5559.6,0
40.0,3500.0,87.5,150.0,56.75,17.8,130.2,1312.5,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,130.2,0.0,1312.5,0.0,1331.2,0.0,56.75,0.0,40.0,0.648564016411241,0.016214281081633974,150.0,346,1722656.25,3220.5625,1600.0,74484.375,52500.0,0
0.5,1600.0,0.0,0.0,0.0,31.7,107.9,778.4,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,31.7,0.0,107.9,0.0,778.4,0.0,1142.3,0.0,0.0,0.0,0.5,0.0,0.0,0.0,340,605906.5599999999,0.0,0.25,0.0,389.2,1
14.1,2834.9,50.0,70.9,30.799,79.6,15.1,714.2,875.4,False,True,False,False,False,False,True,True,False,0,0,0,79.6,0.0,15.1,0.0,714.2,0.0,875.4,0.0,30.799,0.0,14.1,0.0,0.6159676806463871,0.010864224182784512,70.9,4,510081.6400000001,948.578401,198.81,21996.645800000002,10070.220000000001,1
0.1,0.0,0.0,0.0,0.0,17.6,129.8,1023.4,1105.0,True,False,True,False,False,False,False,False,True,2,1,1,0.0,17.6,0.0,129.8,0.0,1023.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,322,1047347.5599999999,0.0,0.010000000000000002,0.0,102.34,0
4.2,2891.6,0.0,0.0,0.0,81.5,82.0,824.0,875.4,False,True,False,False,False,False,True,False,True,0,0,0,81.5,0.0,82.0,0.0,824.0,0.0,875.4,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,354,678976.0,0.0,17.64,0.0,3460.8,0
0.0,0.0,0.0,0.0,0.0,142.4,13.8,939.8,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,142.4,0.0,13.8,0.0,939.8,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342,883224.0399999999,0.0,0.0,0.0,0.0,0
0.1,1500.0,0.0,0.0,0.0,50.1,197.2,771.7,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,50.1,0.0,197.2,0.0,771.7,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,309,595520.89,0.0,0.010000000000000002,0.0,77.17000000000002,1
0.1,0.0,0.0,0.0,0.0,56.7,359.3,806.5,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,56.7,0.0,359.3,0.0,806.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,360,650442.25,0.0,0.010000000000000002,0.0,80.65,0
6.8,0.0,59.3,0.0,27.278,154.0,53.8,978.6,1062.2,True,False,True,False,False,False,False,False,True,1,1,0,0.0,154.0,0.0,53.8,0.0,978.6,0.0,1062.2,0.0,27.278,0.0,6.8,0.4599922429638624,27277.999999999996,0.0,356,957657.9600000001,744.0892839999999,46.239999999999995,26694.250799999998,6654.48,0
36.5,4109.6,54.8,82.2,34.25,6.0,149.0,868.0,948.0,False,True,False,False,False,True,False,True,False,0,0,0,6.0,0.0,149.0,0.0,868.0,0.0,948.0,0.0,34.25,0.0,36.5,0.0,0.6249885950986297,0.00833414241431224,82.2,344,753424.0,1173.0625,1332.25,29729.0,31682.0,0
0.2,3000.0,0.0,0.0,0.0,56.7,155.7,836.3,939.0,True,False,False,False,False,False,True,False,True,4,0,0,0.0,56.7,0.0,155.7,0.0,836.3,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,346,699397.69,0.0,0.04000000000000001,0.0,167.26,0
0.1,0.0,0.0,0.0,0.0,131.0,2.4,962.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,131.0,0.0,2.4,0.0,962.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,339,925828.8400000001,0.0,0.010000000000000002,0.0,96.22000000000001,0
6.6,2283.1,0.0,0.0,0.0,110.6,67.6,725.5,875.4,True,False,False,False,False,False,True,True,False,2,0,0,0.0,110.6,0.0,67.6,0.0,725.5,0.0,875.4,0.0,0.0,0.0,6.6,0.0,0.0,0.0,363,526350.25,0.0,43.559999999999995,0.0,4788.3,1
38.3,2351.7,55.0,0.0,25.3,118.0,54.3,789.0,875.4,False,True,False,False,False,False,True,True,False,0,0,0,118.0,0.0,54.3,0.0,789.0,0.0,875.4,0.0,25.3,0.0,38.3,0.0,0.45999163651569974,0.010758170362643892,0.0,357,622521.0,640.09,1466.8899999999999,19961.7,30218.699999999997,1
0.1,150.0,0.0,0.0,0.0,50.0,107.2,719.1,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,50.0,0.0,107.2,0.0,719.1,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,331,517104.81000000006,0.0,0.010000000000000002,0.0,71.91000000000001,1
0.0,0.0,0.0,0.0,0.0,91.2,110.6,954.8,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,91.2,0.0,110.6,0.0,954.8,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,911643.0399999999,0.0,0.0,0.0,0.0,0
0.2,0.0,0.0,0.0,0.0,114.2,187.0,648.5,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,114.2,0.0,187.0,0.0,648.5,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2,420552.25,0.0,0.04000000000000001,0.0,129.70000000000002,1
0.5,0.0,0.0,0.0,0.0,20.5,114.4,931.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,20.5,0.0,114.4,0.0,931.0,0.0,1089.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,351,866761.0,0.0,0.25,0.0,465.5,0
0.1,0.0,0.0,0.0,0.0,54.8,23.4,982.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,0,0.0,54.8,0.0,23.4,0.0,982.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,359,965109.76,0.0,0.010000000000000002,0.0,98.24000000000001,0
1.0,0.0,0.0,0.0,0.0,151.8,71.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,0,0,0.0,151.8,0.0,71.0,0.0,990.6,0.0,1062.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,355,981288.3600000001,0.0,1.0,0.0,990.6,0
18.0,4166.7,119.4,200.0,76.924,6.2,142.0,1132.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,6.2,0.0,142.0,0.0,1132.1,0.0,1288.7,0.0,76.924,0.0,18.0,0.0,0.6442492106431269,0.0184616078763511,200.0,350,1281650.4099999997,5917.301776000001,324.0,87085.6604,20377.8,0
0.6,3000.0,0.0,0.0,0.0,77.3,171.9,766.2,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,77.3,0.0,171.9,0.0,766.2,0.0,1227.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,10,587062.4400000001,0.0,0.36,0.0,459.72,1
0.1,0.0,0.0,0.0,0.0,119.8,4.2,1041.8,1105.0,True,False,True,False,False,False,False,False,True,3,0,0,0.0,119.8,0.0,4.2,0.0,1041.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,334,1085347.24,0.0,0.010000000000000002,0.0,104.18,0
10.0,1666.7,70.0,150.0,48.7,65.2,225.5,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,65.2,0.0,225.5,0.0,1263.0,0.0,1331.2,0.0,48.7,0.0,10.0,0.0,0.695704347080756,0.029219398080399545,150.0,361,1595169.0,2371.69,100.0,61508.100000000006,12630.0,0
36.0,694.4,41.7,83.3,28.345,117.7,33.3,692.82,844.8,True,False,False,True,False,False,False,False,True,1,0,0,0.0,117.7,0.0,33.3,0.0,692.82,0.0,844.8,0.0,28.345,0.0,36.0,0.6797199107935061,0.04081935365876489,83.3,363,479999.55240000004,803.4390249999999,1296.0,19637.9829,24941.52,1
0.1,0.0,0.0,0.0,0.0,123.8,21.8,916.4,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,123.8,0.0,21.8,0.0,916.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,322,839788.96,0.0,0.010000000000000002,0.0,91.64,0
0.1,0.0,0.0,0.0,0.0,142.4,13.8,939.8,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,142.4,0.0,13.8,0.0,939.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,342,883224.0399999999,0.0,0.010000000000000002,0.0,93.98,0
0.1,0.0,0.0,0.0,0.0,191.9,67.7,743.1,939.0,True,False,False,False,False,False,True,True,False,1,0,0,0.0,191.9,0.0,67.7,0.0,743.1,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,5,552197.61,0.0,0.010000000000000002,0.0,74.31,1
0.1,0.0,0.0,0.0,0.0,31.6,370.4,894.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,31.6,0.0,370.4,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,360,799593.6400000001,0.0,0.010000000000000002,0.0,89.42000000000002,0
0.1,250.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,324,820836.0,0.0,0.010000000000000002,0.0,90.60000000000001,0
15.0,2500.0,33.3,133.3,29.981,65.2,225.5,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,65.2,0.0,225.5,0.0,1263.0,0.0,1331.2,0.0,29.981,0.0,15.0,0.0,0.9003032941953697,0.011992395203041918,133.3,361,1595169.0,898.8603610000001,225.0,37866.003000000004,18945.0,0
0.6,0.0,0.0,0.0,0.0,4.2,145.6,738.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,4.2,0.0,145.6,0.0,738.4,0.0,1105.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,310,545234.5599999999,0.0,0.36,0.0,443.03999999999996,1
0.3,0.0,0.0,0.0,0.0,23.4,22.8,846.1,1227.0,True,False,False,True,False,False,False,False,True,1,0,1,0.0,23.4,0.0,22.8,0.0,846.1,0.0,1227.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,345,715885.2100000001,0.0,0.09,0.0,253.82999999999998,0
0.2,0.0,0.0,0.0,0.0,79.2,235.2,929.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,79.2,0.0,235.2,0.0,929.0,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,328,863041.0,0.0,0.04000000000000001,0.0,185.8,0
18.0,4166.7,100.0,38.9,50.279,70.0,49.4,788.2,806.1,True,False,False,False,True,False,False,False,True,3,1,1,0.0,70.0,0.0,49.4,0.0,788.2,0.0,806.1,0.0,50.279,0.0,18.0,0.5027849721502785,0.012066860569068912,38.9,355,621259.2400000001,2527.9778410000004,324.0,39629.90780000001,14187.6,1
200.0,3000.0,120.0,200.0,77.2,28.4,148.2,1137.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,28.4,0.0,148.2,0.0,1137.1,0.0,1288.7,0.0,77.2,0.0,200.0,0.0,0.6433279722668978,0.025733324755558413,200.0,343,1292996.4099999997,5959.84,40000.0,87784.12,227419.99999999997,0
0.1,0.0,0.0,0.0,0.0,49.0,45.0,1053.8,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,49.0,0.0,45.0,0.0,1053.8,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,329,1110494.44,0.0,0.010000000000000002,0.0,105.38,0
0.0,0.0,0.0,0.0,0.0,131.0,2.4,962.2,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,131.0,0.0,2.4,0.0,962.2,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339,925828.8400000001,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,131.4,1.8,982.4,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,131.4,0.0,1.8,0.0,982.4,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,338,965109.76,0.0,0.010000000000000002,0.0,98.24000000000001,0
45.5,4395.6,44.0,44.0,25.08,69.1,294.1,1244.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,69.1,0.0,294.1,0.0,1244.0,0.0,1331.2,0.0,25.08,0.0,45.5,0.5699870457489602,0.005705704407656654,44.0,3,1547536.0,629.0063999999999,2070.25,31199.519999999997,56602.0,0
16.0,0.0,37.5,93.8,27.568,70.7,294.1,1242.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,70.7,0.0,294.1,0.0,1242.5,0.0,1331.2,0.0,27.568,0.0,16.0,0.0,0.7351270632783127,27568.0,93.8,4,1543806.25,759.994624,256.0,34253.240000000005,19880.0,0
42.0,4000.0,0.0,0.0,0.0,35.2,9.1,641.5,844.8,True,False,False,True,False,False,False,False,True,1,0,0,0.0,35.2,0.0,9.1,0.0,641.5,0.0,844.8,0.0,0.0,0.0,42.0,0.0,0.0,0.0,12,411522.25,0.0,1764.0,0.0,26943.0,1
25.4,0.0,59.1,0.0,27.186,171.7,30.6,718.2,806.1,False,True,False,False,True,False,False,False,True,0,1,0,171.7,0.0,30.6,0.0,718.2,0.0,806.1,0.0,27.186,0.0,25.4,0.0,0.45999221671376117,27186.0,0.0,360,515811.24000000005,739.078596,645.16,19524.985200000003,18242.28,1
0.1,0.0,0.0,0.0,0.0,189.4,310.0,898.3,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,189.4,0.0,310.0,0.0,898.3,0.0,1089.9,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,2,806942.8899999999,0.0,0.010000000000000002,0.0,89.83,0
0.2,375.0,0.0,0.0,0.0,90.6,105.0,967.8,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,90.6,0.0,105.0,0.0,967.8,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2,936636.84,0.0,0.04000000000000001,0.0,193.56,0
0.2,0.0,0.0,0.0,0.0,117.0,18.4,776.9,900.1,True,False,False,False,False,True,False,True,False,1,0,0,0.0,117.0,0.0,18.4,0.0,776.9,0.0,900.1,0.0,0.0,0.0,0.2,0.0,0.0,0.0,339,603573.61,0.0,0.04000000000000001,0.0,155.38,1
5.4,3696.9,55.5,73.9,33.659,226.2,5.4,825.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,226.2,0.0,5.4,0.0,825.0,0.0,1062.2,0.0,33.659,0.0,5.4,0.0,0.6064575413055621,0.009104652788916987,73.9,4,680625.0,1132.928281,29.160000000000004,27768.675,4455.0,0
9.0,3500.0,110.9,202.2,73.256,62.8,214.7,1089.3,1288.7,False,True,True,False,False,False,False,False,True,0,0,1,62.8,0.0,214.7,0.0,1089.3,0.0,1288.7,0.0,73.256,0.0,9.0,0.0,0.6605531059233009,0.02093027973420579,202.2,361,1186574.49,5366.441536,81.0,79797.7608,9803.699999999999,0
0.1,3000.0,0.0,0.0,0.0,37.3,286.0,804.5,939.0,True,False,False,False,False,False,True,True,False,4,0,0,0.0,37.3,0.0,286.0,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,353,647220.25,0.0,0.010000000000000002,0.0,80.45,0
10.0,4166.7,50.0,150.0,39.5,138.0,119.9,958.9,1108.4,True,False,False,False,True,False,False,False,True,1,1,1,0.0,138.0,0.0,119.9,0.0,958.9,0.0,1108.4,0.0,39.5,0.0,10.0,0.7899842003159937,0.009479921885443663,150.0,327,919489.21,1560.25,100.0,37876.549999999996,9589.0,0
8.5,2941.2,47.1,117.6,34.602,168.0,30.6,718.2,806.1,True,False,False,False,True,False,False,False,True,1,1,1,0.0,168.0,0.0,30.6,0.0,718.2,0.0,806.1,0.0,34.602,0.0,8.5,0.7346340842020339,0.01176458188338709,117.6,358,515811.24000000005,1197.2984039999997,72.25,24851.1564,6104.700000000001,1
30.0,2500.0,66.7,0.0,30.682,72.3,280.0,1263.0,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,72.3,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,30.682,0.0,30.0,0.45999310355167083,0.012272795090881963,0.0,363,1595169.0,941.3851239999999,900.0,38751.366,37890.0,0
0.0,0.0,0.0,0.0,0.0,57.8,15.4,1024.4,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,57.8,0.0,15.4,0.0,1024.4,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,1049395.36,0.0,0.0,0.0,0.0,0
33.0,2727.3,0.0,0.0,0.0,109.8,52.5,770.5,875.4,False,True,False,False,False,False,True,True,False,0,0,0,109.8,0.0,52.5,0.0,770.5,0.0,875.4,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,360,593670.25,0.0,1089.0,0.0,25426.5,1
22.4,2233.1,44.7,98.3,31.375,5.9,0.0,688.5,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,5.9,0.0,0.0,0.0,688.5,0.0,875.4,0.0,31.375,0.0,22.4,0.7018858638509206,0.01404996907887283,98.3,18,474032.25,984.390625,501.75999999999993,21601.6875,15422.4,1
0.2,750.0,0.0,0.0,0.0,109.6,207.8,766.4,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,109.6,0.0,207.8,0.0,766.4,0.0,1227.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,310,587368.96,0.0,0.04000000000000001,0.0,153.28,1
0.1,300.0,0.0,0.0,0.0,13.5,32.1,924.1,1142.3,True,False,False,False,False,False,True,True,False,4,0,0,0.0,13.5,0.0,32.1,0.0,924.1,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,351,853960.81,0.0,0.010000000000000002,0.0,92.41000000000001,0
0.6,0.0,0.0,0.0,0.0,31.9,137.4,1037.3,1089.9,True,False,False,True,False,False,False,False,True,2,0,0,0.0,31.9,0.0,137.4,0.0,1037.3,0.0,1089.9,0.0,0.0,0.0,0.6,0.0,0.0,0.0,328,1075991.2899999998,0.0,0.36,0.0,622.38,0
15.0,5000.0,66.7,100.0,41.682,109.8,52.5,755.0,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,109.8,0.0,52.5,0.0,755.0,0.0,875.4,0.0,41.682,0.0,15.0,0.6249081722912699,0.008336398332720334,100.0,362,570025.0,1737.3891240000003,225.0,31469.91,11325.0,1
0.0,0.0,0.0,0.0,0.0,35.4,268.0,956.8,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,35.4,0.0,268.0,0.0,956.8,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,915466.2399999999,0.0,0.0,0.0,0.0,0
40.0,1125.0,75.0,125.0,48.25,168.0,30.6,757.7,806.1,True,False,False,False,True,False,False,False,True,2,1,1,0.0,168.0,0.0,30.6,0.0,757.7,0.0,806.1,0.0,48.25,0.0,40.0,0.6433247556699243,0.04288885076546599,125.0,357,574109.29,2328.0625,1600.0,36559.025,30308.0,1
3.5,0.0,0.0,0.0,0.0,2.2,281.2,1017.8,1062.2,True,False,True,False,False,False,False,False,True,1,0,0,0.0,2.2,0.0,281.2,0.0,1017.8,0.0,1062.2,0.0,0.0,0.0,3.5,0.0,0.0,0.0,337,1035916.8399999999,0.0,12.25,0.0,3562.2999999999997,0
